CustomerID,Date,p1,p2,p3,p4,Temperature,Rainfall,CPI,Female,Age,Income,p1_m,p2_m,p3_m,p4_m,logit_t,membr_choice
94,2024-05-26,14.0,0.0,23.0,32.0,73.14,106.85,103.81,0,26,108099.68,18.061106639823343,-0.1144608739030985,21.03476479612794,35.59193529638931,-2.984166927029321,0
94,2024-05-27,7.0,0.0,17.0,30.0,73.07,0.0,103.81,0,26,108099.68,14.456824963736723,0.1082834788387892,20.430151307676937,28.921715409030664,2.058079346999428,1
94,2024-05-28,9.0,0.0,20.0,27.0,85.43,0.0,103.81,0,26,108099.68,8.050431906737643,-0.9564776375339968,15.810220545099302,27.868706801438577,1.896019119141691,1
94,2024-05-29,2.0,0.0,21.0,29.0,80.75,0.0,103.81,0,26,108099.68,9.96296030117388,-0.5533156614316788,18.073028681670475,25.62330158364811,2.4100887511899844,1
94,2024-05-30,9.0,0.0,20.0,30.0,76.66,0.0,103.81,0,26,108099.68,4.732849961098081,-0.2009796609490983,18.906836613284625,26.91347338563931,2.895754161890762,1
94,2024-05-31,9.0,3.0,14.0,27.0,70.32,0.0,104.61,0,26,108099.68,10.771162080717165,0.5021372485324633,18.379162467343985,27.434748936519057,2.759683945144517,1
94,2024-06-01,10.0,1.0,15.0,37.0,80.89,0.0,104.61,0,26,108099.68,10.015337866864336,1.856750458319944,13.815506016796071,25.626676090504453,2.2736422076821676,1
94,2024-06-02,12.0,3.0,10.0,37.0,71.89,15.67,104.61,0,26,108099.68,11.630049178713442,1.0901642561919331,14.892667167404738,32.66137797655571,1.6203006081830327,1
94,2024-06-03,15.0,0.0,11.0,32.0,69.39,57.85,104.61,0,26,108099.68,13.877169724440323,2.7300943524976558,11.68467870927778,33.277390763082515,0.4802896956585209,0
94,2024-06-04,15.0,0.0,10.0,25.0,83.27,34.97,104.61,0,26,108099.68,14.985422813372566,-0.684376318930294,11.82360454334533,29.78374000526648,0.5741796660207346,0
94,2024-06-05,3.0,1.0,11.0,15.0,79.14,0.0,104.61,0,26,108099.68,14.8741075735173,-0.2576680141219007,11.049619424897164,24.16902749827254,1.0063464816633139,1
94,2024-06-06,0.0,0.0,14.0,9.0,82.38,0.0,104.61,0,26,108099.68,5.175159862728091,0.2182776768675864,11.652985620657756,17.224628152692784,3.97173582202484,1
94,2024-06-07,0.0,0.0,17.0,17.0,79.59,136.45,104.61,0,26,108099.68,4.594511002418114,-0.5731827330969566,14.631291792800656,15.146922515838414,-2.7464663976191055,0
94,2024-06-08,1.0,4.0,11.0,17.0,82.51,0.0,104.61,0,26,108099.68,2.7990473877668265,-0.547979095204127,15.880253725553136,18.63581914215245,0.46247391197628884,0
94,2024-06-09,1.0,4.0,16.0,20.0,75.19,0.0,104.61,0,26,108099.68,4.111414194728283,3.1028388985305213,11.879026013671,18.42589960370004,2.5204788419215296,1
94,2024-06-10,3.0,7.0,16.0,18.0,73.5,0.0,104.61,0,26,108099.68,4.232260261086967,3.24842516767858,15.45828573113975,20.48862893898477,1.659265811260287,1
94,2024-06-11,8.0,7.0,17.0,24.0,82.3,0.0,104.61,0,26,108099.68,5.180880386579389,4.755516304325269,15.1816298954629,19.333528315424022,2.3068893015213083,1
94,2024-06-12,12.0,0.0,26.0,27.0,75.09,0.0,104.61,0,26,108099.68,9.641136971515849,5.376626955542729,16.113524896089753,23.34915203622948,1.749236830131605,1
94,2024-06-13,14.0,0.0,19.0,29.0,75.89,0.0,104.61,0,26,108099.68,12.739687231273402,0.0223055803935956,22.43540696473004,25.483288427627123,2.067164879536655,1
94,2024-06-14,12.0,0.0,20.0,28.0,77.28,62.04,104.61,0,26,108099.68,14.939582862461975,-0.2232670706554458,17.807459721386486,27.94211900141253,0.26075435761762644,0
94,2024-06-15,17.0,0.0,26.0,34.0,79.87,69.85,104.61,0,26,108099.68,13.267319201268297,-0.4622248028492777,18.47561466412348,27.439997317413336,0.15265150362537633,0
94,2024-06-16,17.0,1.0,21.0,34.0,78.23,0.38,104.61,0,26,108099.68,16.52147498800378,-0.1800461271508062,22.363999729238657,30.48270959475752,3.038874845468326,1
95,2023-12-21,11.0,11.0,12.0,12.0,45.34,0.0,100.93,1,37,94320.21,6.977774296045286,8.540639005913405,13.278115532309332,10.514691821919016,0.6971298091038692,0
95,2023-12-22,16.0,9.0,13.0,23.0,51.87,62.52,100.93,1,37,94320.21,15.127218790382926,10.871535119674771,15.54356055235102,16.647408153062514,0.5695246883114519,0
95,2023-12-23,20.0,2.0,16.0,18.0,50.23,0.0,100.93,1,37,94320.21,18.46219039414918,9.629502084901496,15.94528629193264,23.322091148236723,3.832274628541668,1
95,2023-12-24,22.0,2.0,15.0,23.0,36.22,0.0,100.93,1,37,94320.21,22.619752631878388,5.550998843529143,18.50141249064756,19.401661641292307,1.5253800561177564,1
95,2023-12-25,22.0,4.0,19.0,17.0,46.08,5.22,100.93,1,37,94320.21,23.553274890427524,4.691014778643698,17.515851373264372,23.28818675044256,1.5397326906776447,1
95,2023-12-26,23.0,3.0,19.0,21.0,40.8,0.0,100.93,1,37,94320.21,23.87013039052681,6.66656709614794,20.47310323649514,18.82927328537552,2.6237628111959266,1
95,2023-12-27,24.0,12.0,21.0,27.0,41.26,154.3,100.93,1,37,94320.21,26.42040367278365,5.558929557577432,21.33493016874948,24.17311223008144,-3.6079971780609856,0
95,2023-12-28,29.0,23.0,17.0,20.0,44.05,0.0,100.93,1,37,94320.21,25.21561185820308,12.427056127961158,21.78138089497499,25.959789817370044,4.012549740562825,1
95,2023-12-29,39.0,19.0,19.0,19.0,42.94,26.71,100.93,1,37,94320.21,29.55026705672864,20.77414052236718,19.147063220826617,21.437319878766104,2.3211654324785753,1
95,2023-12-30,38.0,16.0,21.0,23.0,49.72,0.0,100.93,1,37,94320.21,36.64425284875681,17.224014685720974,20.19267482124088,20.49253978617353,4.433373196071659,1
95,2023-12-31,30.0,21.0,23.0,20.0,46.47,0.0,100.93,1,37,94320.21,36.087710255648176,15.238814795363204,21.705300540163854,23.21426362575297,2.240509715580696,1
95,2024-01-01,27.0,19.0,28.0,22.0,43.5,52.33,100.93,1,37,94320.21,30.597076110715356,19.16382054228886,23.506312015016487,21.8710901446204,0.3698090146842481,0
95,2024-01-02,22.0,23.0,31.0,17.0,45.33,0.0,100.93,1,37,94320.21,27.4909001002852,17.60219440262037,26.67772095660422,22.477839783504518,2.5406863659026846,1
95,2024-01-03,24.0,22.0,37.0,16.0,45.0,77.18,100.93,1,37,94320.21,24.46726544350409,20.49431661834729,29.24208770079751,20.208068774600605,0.6293172352579249,0
95,2024-01-04,22.0,23.0,35.0,18.0,51.03,82.35,100.93,1,37,94320.21,25.674076372678527,19.20931424855173,33.31323170262708,19.761554998691626,-1.393532629117629,0
95,2024-01-05,26.0,16.0,38.0,24.0,42.75,216.32,100.93,1,37,94320.21,26.24609946195295,20.40593946439509,32.923919946722506,23.11582719971399,-6.082999534524657,0
95,2024-01-06,27.0,21.0,44.0,35.0,45.57,133.65,100.93,1,37,94320.21,28.238905257928003,15.045275786003495,34.48144886394927,26.07122725249781,0.13247969600797393,0
95,2024-01-07,31.0,17.0,41.0,24.0,39.95,0.0,100.93,1,37,94320.21,27.87560532928503,19.57577404027743,38.13047178393615,31.47206357471005,4.054316516215531,1
95,2024-01-08,34.0,14.0,32.0,26.0,31.68,0.0,100.93,1,37,94320.21,31.62271998068357,17.267967843003284,36.27478786009397,23.493854374074253,1.8994624295049527,1
95,2024-01-09,24.0,8.0,33.0,28.0,47.93,109.97,100.93,1,37,94320.21,34.10630561419555,13.379884220626536,30.041418129586763,27.160288231269263,-1.1288890685119841,0
95,2024-01-10,28.0,8.0,30.0,25.0,49.21,65.53,100.93,1,37,94320.21,25.608632384906,8.829404344027107,30.45402295417422,27.87990451637267,0.01800324112295759,0
95,2024-01-11,36.0,12.0,32.0,26.0,41.4,64.01,100.93,1,37,94320.21,29.305179197988814,9.505285306051164,28.57524521021273,25.51995640115377,0.6704094225455391,0
95,2024-01-12,38.0,10.0,35.0,22.0,56.68,0.0,100.93,1,37,94320.21,33.77975064999092,11.339035666813238,29.141801182310203,25.61825559868576,2.9100797189424643,1
95,2024-01-13,34.0,18.0,30.0,31.0,38.28,0.0,100.93,1,37,94320.21,36.67334888492487,11.414001283795724,31.835940917232097,22.275663178847477,3.3231323269039685,1
95,2024-01-14,28.0,13.0,23.0,25.0,46.01,0.0,100.93,1,37,94320.21,32.964847769522606,16.788557483784498,28.06679469436697,28.830923601667664,1.734631010535677,1
95,2024-01-15,31.0,16.0,25.0,18.0,45.06,27.99,100.93,1,37,94320.21,28.624618364245386,13.03833720234408,23.31903865691384,25.037642761676416,1.4678456944910776,1
95,2024-01-16,26.0,13.0,21.0,7.0,53.89,0.0,100.93,1,37,94320.21,30.034559546466788,14.599613542653977,24.292932747030072,19.9083936419008,2.11833271154551,1
95,2024-01-17,25.0,11.0,15.0,18.0,53.79,91.02,100.93,1,37,94320.21,27.155412327167987,12.158447029196145,21.9920868483795,13.648478373805728,-1.9420856868457146,0
95,2024-01-18,27.0,8.0,16.0,17.0,47.44,31.72,100.93,1,37,94320.21,26.13098924913537,11.315629508566236,17.6235921979812,20.24058936811821,0.36500763428856164,0
95,2024-01-19,37.0,10.0,15.0,18.0,48.78,78.63,100.93,1,37,94320.21,28.1585259182813,8.839877463799603,18.55309850539793,20.340110781734204,1.0009018505112302,1
95,2024-01-20,30.0,13.0,12.0,24.0,42.67,0.0,100.93,1,37,94320.21,35.57049626401722,11.035821566896328,17.593410494010982,19.586631726404065,4.928885238281765,1
95,2024-01-21,39.0,11.0,16.0,26.0,37.43,0.0,100.93,1,37,94320.21,30.422618454303844,13.752398631849967,15.642468935839164,23.65875018638318,4.5535891712956635,1
95,2024-01-22,36.0,12.0,17.0,15.0,45.82,0.0,100.93,1,37,94320.21,36.923128386507614,11.519520372810858,18.19960612445464,25.3068175949162,1.325383405290789,1
95,2024-01-23,32.0,10.0,13.0,12.0,48.56,0.0,100.93,1,37,94320.21,34.36038382089773,12.038538924495036,18.818691401787778,17.64434802793628,2.9122591647159664,1
95,2024-01-24,27.0,8.0,18.0,18.0,54.15,37.92,100.93,1,37,94320.21,31.24584711877766,9.969958992757372,16.037400989477465,16.31171225398345,0.24688708635013468,0
95,2024-01-25,27.0,6.0,26.0,24.0,54.23,225.93,100.93,1,37,94320.21,29.481645424959368,8.07162806813636,20.628746839951763,23.601727601765887,-5.58804338885216,0
95,2024-01-26,32.0,1.0,30.0,24.0,46.51,0.0,100.93,1,37,94320.21,27.406522373478545,7.684790683596738,25.23017223539159,23.91914218216841,3.2962120629946368,1
95,2024-01-27,25.0,7.0,33.0,24.0,47.16,0.0,100.93,1,37,94320.21,31.30473749002492,3.8535068232381953,28.030640806750107,23.93778257834247,3.4554347937664915,1
95,2024-01-28,27.0,6.0,26.0,20.0,43.65,0.0,100.93,1,37,94320.21,26.0331533520272,8.686225275061464,30.25666629244152,23.837124439002583,3.7421685728100442,1
95,2024-01-29,29.0,6.0,24.0,19.0,42.01,0.0,100.93,1,37,94320.21,27.72830184011409,8.072446429848966,25.37164396954452,20.97516746512911,1.4257579271954113,1
95,2024-01-30,32.0,13.0,29.0,15.0,40.8,48.15,100.93,1,37,94320.21,29.952599144159464,8.079024480099527,24.27268217090938,21.021778245269346,2.8680109340752837,1
95,2024-01-31,34.0,13.0,27.0,15.0,59.31,0.0,101.34,1,37,94320.21,30.467907027354432,11.947968678735094,26.93228607402243,17.95230332492413,3.1439519627467436,1
95,2024-02-01,29.0,9.0,26.0,17.0,47.23,6.33,101.34,1,37,94320.21,32.9831902264969,12.975770428928788,25.93755623684363,17.709083636384555,0.9261146943552538,1
95,2024-02-02,31.0,6.0,23.0,27.0,47.81,15.65,101.34,1,37,94320.21,29.10539664778384,9.886671687682217,25.267025672655844,19.285133656789053,2.6530677528948785,1
95,2024-02-03,35.0,2.0,18.0,28.0,43.96,23.22,101.34,1,37,94320.21,31.04659989286327,7.937805686569014,23.315376019422448,26.335461687061517,0.8911715450366369,1
95,2024-02-04,37.0,7.0,22.0,28.0,54.33,0.0,101.34,1,37,94320.21,33.19082626080068,4.071338260052247,19.331363838627237,26.957998129159854,3.415989988356411,1
95,2024-02-05,31.0,11.0,22.0,26.0,42.6,0.0,101.34,1,37,94320.21,35.6074758196326,8.857116713405166,22.52103686972204,26.62161067204964,3.6640133498615497,1
95,2024-02-06,35.0,12.0,17.0,27.0,49.83,0.0,101.34,1,37,94320.21,30.356850229165683,11.254514460924277,22.29373895018299,25.4214863223454,3.9504085965476863,1
95,2024-02-07,42.0,15.0,20.0,20.0,46.63,0.0,101.34,1,37,94320.21,33.741426681488164,12.285238597661394,18.868211850493765,26.03344967321633,3.8568699894940255,1
95,2024-02-08,36.0,9.0,26.0,13.0,53.27,0.0,101.34,1,37,94320.21,38.789195323803824,13.978404492509153,20.77513998026245,21.297748303730447,4.883932393250923,1
95,2024-02-09,31.0,6.0,27.0,5.0,49.0,41.61,101.34,1,37,94320.21,34.84474340338558,9.731505968585232,25.377044259357877,16.92758833913648,-0.5923535120608783,0
95,2024-02-10,40.0,9.0,23.0,17.0,45.87,0.0,101.34,1,37,94320.21,30.640016159804965,7.820362376170792,25.94436329799111,10.5295627359856,1.751422546340228,1
95,2024-02-11,41.0,9.0,20.0,26.0,51.86,78.12,101.34,1,37,94320.21,38.22053484732375,9.411079287784537,23.378798315105215,20.41979431673778,-0.7881273237887008,0
95,2024-02-12,35.0,2.0,27.0,29.0,54.36,149.45,101.34,1,37,94320.21,39.66014508230157,9.051042822592692,21.589617129207767,27.98804215598242,-3.8124286761648802,0
95,2024-02-13,24.0,1.0,26.0,19.0,52.78,0.0,101.34,1,37,94320.21,33.301661410419584,4.204864128205792,25.727125590658492,27.61727940878031,3.020637174305754,1
95,2024-02-14,33.0,0.0,27.0,21.0,54.18,42.63,101.34,1,37,94320.21,25.01893372781696,3.2427397320829137,25.21998727845971,21.315156862812856,3.0258026644506906,1
95,2024-02-15,32.0,0.0,20.0,21.0,49.72,67.69,101.34,1,37,94320.21,32.72970487195083,2.821064898818328,26.207746121699792,23.003298533612075,0.653580207314012,0
95,2024-02-16,34.0,4.0,23.0,22.0,51.3,0.0,101.34,1,37,94320.21,31.040674477965705,2.822244139279899,20.83707316165829,21.944985019669208,2.9825056422073803,1
95,2024-02-17,37.0,6.0,29.0,30.0,49.97,0.0,101.34,1,37,94320.21,32.713655936128816,5.957049261892138,22.994563451693388,22.610575356456263,4.921618519840585,1
95,2024-02-18,35.0,19.0,34.0,29.0,51.76,0.0,101.34,1,37,94320.21,34.95247583865891,7.31296407718732,27.169644205767906,28.29175978066576,4.144182679706801,1
95,2024-02-19,32.0,25.0,24.0,32.0,49.71,0.0,101.34,1,37,94320.21,33.521186513213166,17.305314573819714,30.760221661968888,27.52923938377363,4.509594505435266,1
95,2024-02-20,32.0,22.0,21.0,27.0,45.37,0.0,101.34,1,37,94320.21,31.46470830844321,22.209533974396173,23.844404846511537,29.51597325773338,0.696050389415269,0
95,2024-02-21,34.0,15.0,24.0,27.0,55.11,0.0,101.34,1,37,94320.21,30.76823452954761,19.105301163190312,21.422519604426174,26.27663514945629,2.0892227967748243,1
95,2024-02-22,34.0,16.0,28.0,23.0,52.44,115.23,101.34,1,37,94320.21,33.876949380414985,13.81619489598252,24.276542233281173,28.07878670618916,-1.6809068028579075,0
95,2024-02-23,27.0,11.0,33.0,23.0,46.52,107.96,101.34,1,37,94320.21,34.21573131234437,15.095980475730007,27.242272321320343,24.97555914105274,-0.6202792914110536,0
95,2024-02-24,26.0,13.0,31.0,20.0,57.2,0.0,101.34,1,37,94320.21,26.674091471094258,10.619620494284517,29.81952397566141,23.52164537208931,3.4326138232881367,1
95,2024-02-25,21.0,15.0,33.0,18.0,50.57,0.0,101.34,1,37,94320.21,26.359241010702995,12.70088228367831,28.617507308611984,21.220318965776688,3.6658687687511833,1
95,2024-02-26,20.0,14.0,32.0,21.0,55.59,52.11,101.34,1,37,94320.21,22.66152797129991,13.672856437851925,30.166078453148472,20.80642352470373,-1.0121981364490462,0
95,2024-02-27,17.0,15.0,28.0,22.0,59.2,0.0,101.34,1,37,94320.21,21.008506252838348,12.712502536379017,29.05142180502051,22.17153752701539,4.221974992289076,1
95,2024-02-28,23.0,13.0,25.0,23.0,56.42,14.2,101.34,1,37,94320.21,19.00559791956331,13.678244899595636,26.398560050128484,23.027063553827613,1.6026737005409672,1
95,2024-02-29,20.0,10.0,18.0,20.0,61.7,0.0,101.98,1,37,94320.21,23.24646729213235,11.867642833312765,24.018832481958945,23.65018199051553,2.761272977789078,1
95,2024-03-01,22.0,8.0,23.0,25.0,50.05,69.15,101.98,1,37,94320.21,22.516790263293167,10.465816336947617,19.841217441728745,22.33232236100864,0.1635117657246437,0
95,2024-03-02,24.0,4.0,14.0,24.0,58.46,69.47,101.98,1,37,94320.21,23.49701895859662,8.23056613653904,23.104769030394664,26.097374995102488,-0.9565232575219027,0
95,2024-03-03,24.0,7.0,23.0,23.0,53.24,0.0,101.98,1,37,94320.21,24.64035156397481,5.800915181647149,16.52731505430868,24.111301520039515,2.905140701026081,1
95,2024-03-04,24.0,5.0,23.0,17.0,52.53,0.0,101.98,1,37,94320.21,24.691121213155085,8.127252128706882,22.896668749298065,23.387209016798504,1.1261219865417529,1
95,2024-03-05,20.0,10.0,27.0,24.0,54.22,0.0,101.98,1,37,94320.21,24.570275146796405,6.471550202976644,22.84353825358285,19.213285316176485,4.492792784246113,1
95,2024-03-06,20.0,10.0,24.0,25.0,55.78,61.04,101.98,1,37,94320.21,22.01275324228282,9.988650129939597,25.96205168860413,25.1793442536492,-0.16818977774051785,0
95,2024-03-07,25.0,15.0,18.0,26.0,57.84,0.0,101.98,1,37,94320.21,21.155665944254604,9.93499183300252,23.43495794734831,24.94694962499908,3.5353583448766024,1
95,2024-03-08,23.0,20.0,15.0,24.0,51.95,0.0,101.98,1,37,94320.21,25.52153388564464,14.217679273441435,19.38877366216868,25.48177041324201,3.132959848955454,1
95,2024-03-09,16.0,17.0,17.0,21.0,62.5,0.0,101.98,1,37,94320.21,23.189262053619363,17.08413105423888,16.941423507935795,24.376855471688334,1.7177878516040015,1
95,2024-03-10,9.0,15.0,21.0,20.0,60.55,0.0,101.98,1,37,94320.21,17.806127700521323,14.986941726074914,18.41317961477015,22.20973991782889,0.25100723039007145,0
95,2024-03-11,12.0,12.0,18.0,19.0,50.76,0.0,101.98,1,37,94320.21,12.98360468485055,14.320192681894802,21.54186260936347,21.22525541880265,2.4393713304401623,1
95,2024-03-12,20.0,5.0,21.0,20.0,66.11,18.88,101.98,1,37,94320.21,14.472335740706525,10.6943897841355,19.050831090830258,21.269545353474417,2.425582847989721,1
95,2024-03-13,26.0,1.0,26.0,25.0,68.37,52.39,101.98,1,37,94320.21,21.011902086462957,5.146330365709037,21.285765745294093,22.58443816895521,0.5976199900057366,0
95,2024-03-14,18.0,4.0,30.0,23.0,65.01,8.84,101.98,1,37,94320.21,25.479390309480863,2.503877186756984,24.670201442642487,25.29669571049298,1.3373550417650422,1
95,2024-03-15,21.0,5.0,26.0,18.0,58.43,0.0,101.98,1,37,94320.21,19.535599331716007,5.353818887636248,27.647764497196945,23.55640645899376,3.415774323346162,1
95,2024-03-16,15.0,4.0,20.0,16.0,54.2,9.74,101.98,1,37,94320.21,22.31814707965052,6.453518359867111,25.015159195823426,20.075245080736583,2.0761388252536075,1
95,2024-03-17,17.0,6.0,15.0,17.0,65.05,39.9,101.98,1,37,94320.21,17.159373546300536,4.702608665248064,20.613982371824317,19.47066482612099,1.9114047989289975,1
95,2024-03-18,19.0,8.0,15.0,15.0,57.98,0.0,101.98,1,37,94320.21,18.778838403811925,6.902700118843651,17.08352400535163,19.32111283866024,3.1677357681794263,1
95,2024-03-19,27.0,6.0,11.0,27.0,66.33,195.59,101.98,1,37,94320.21,22.033991246190624,7.296801565815798,17.93179476779013,21.34202476043024,-4.366747123771698,0
95,2024-03-20,25.0,0.0,8.0,21.0,61.49,39.01,101.98,1,37,94320.21,26.870854276644955,6.521208196157996,14.373815215099633,27.095108174141764,-0.23282422258560276,0
95,2024-03-21,14.0,2.0,7.0,25.0,65.55,0.0,101.98,1,37,94320.21,24.549044830923872,1.72023003817948,11.9089561998883,22.353127580706225,2.2536829186929785,1
95,2024-03-22,15.0,0.0,13.0,21.0,62.67,0.0,101.98,1,37,94320.21,16.076656069326642,3.4784453723630837,11.294272265395472,25.085462107338586,0.36389778414540763,0
95,2024-03-23,24.0,0.0,8.0,18.0,64.64,49.37,101.98,1,37,94320.21,17.29881004935231,1.6984899567980776,15.744072391309672,23.131964068474957,0.8126061547966167,0
95,2024-03-24,26.0,9.0,11.0,19.0,61.39,0.0,101.98,1,37,94320.21,24.057573196623764,2.0785962391593173,12.039738958571904,20.122634679855004,1.3566380248237049,1
95,2024-03-25,30.0,5.0,13.0,23.0,70.48,0.0,101.98,1,37,94320.21,24.985456423155227,8.091052086349617,13.869643588635098,21.08704490607842,1.8785861497300036,1
95,2024-03-26,27.0,6.0,18.0,27.0,62.41,206.45,101.98,1,37,94320.21,31.11890651686826,5.34729295695572,16.70625594091231,27.03652291723517,-5.556269382523627,0
95,2024-03-27,29.0,2.0,18.0,23.0,64.01,0.0,101.98,1,37,94320.21,26.23704266419664,6.383241418865666,19.009629414638823,26.53135291121456,3.264267007208792,1
95,2024-03-28,32.0,0.0,18.0,23.0,71.64,102.02,101.98,1,37,94320.21,28.455631875975307,2.4988003496566336,19.349140231620453,25.59858017225396,0.29328724216152824,0
95,2024-03-29,33.0,8.0,22.0,26.0,55.71,0.0,101.98,1,37,94320.21,30.77524138660705,2.567903936651017,19.270566168743123,23.478403570388487,3.674078590073489,1
95,2024-03-30,28.0,0.0,27.0,23.0,56.31,153.64,101.98,1,37,94320.21,33.30782915654997,8.245065069773009,22.94514691519952,28.1117652135502,-3.3905216807404948,0
95,2024-03-31,19.0,0.0,28.0,20.0,67.74,28.63,103.16,1,37,94320.21,27.18419977924837,1.7050090070609691,25.369885693706724,24.28923594018172,1.4511367230427652,1
95,2024-04-01,21.0,8.0,30.0,31.0,57.25,60.88,103.16,1,37,94320.21,21.20886224551418,2.543267877969633,26.588049546153705,22.40302123843568,0.528776665256173,0
95,2024-04-02,15.0,8.0,30.0,30.0,73.05,0.0,103.16,1,37,94320.21,20.94901323317867,7.346105482000297,27.15603332451911,29.60457911328276,5.1673686609830085,1
